col1,col2,col3,col4,col5
1,1,rand,rand,rand
1,1,rand,rand,rand
1,2,rand,rand,rand
1,2,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,1,rand,rand,rand
2,2,rand,rand,rand
2,2,rand,rand,rand
2,2,rand,rand,rand
3,1,rand,rand,rand
3,1,rand,rand,rand
3,2,rand,rand,rand
3,2,rand,rand,rand
3,3,rand,rand,rand
3,3,rand,rand,rand
3,3,rand,rand,rand
3,3,rand,rand,rand
4,1,rand,rand,rand
4,1,rand,rand,rand
4,1,rand,rand,rand
4,1,rand,rand,rand
4,1,rand,rand,rand
